Date,Open,High,Low,Close,Adj Close,Volume
2002-06-05,10.375,11.943750381469727,10.375,11.787500381469727,8.787628173828125,1558560
2002-06-06,11.975000381469727,12.168749809265137,11.75,11.793749809265137,8.792285919189453,1638440
2002-06-07,11.75,12.15625,11.518750190734863,11.96875,8.922747611999512,3842304
2002-06-10,12.300000190734863,12.625,12.143750190734863,12.4375,9.272205352783203,7048024
2002-06-11,12.737500190734863,13.212499618530273,12.625,12.949999809265137,9.654273986816406,5896472
2002-06-12,13.0625,13.175000190734863,12.881250381469727,12.9375,9.644957542419434,2458936
2002-06-13,12.975000381469727,13.625,12.962499618530273,13.3125,9.924519538879395,5264288
2002-06-14,13.487500190734863,13.793749809265137,13.287500381469727,13.675000190734863,10.194765090942383,7926072
2002-06-17,14.125,14.243749618530273,13.693750381469727,13.768750190734863,10.264656066894531,18569032
2002-06-18,13.981249809265137,14.175000190734863,13.443750381469727,13.481249809265137,10.050324440002441,11609408
2002-06-19,13.59375,13.59375,12.9375,13.037500381469727,9.71950626373291,6985448
2002-06-20,13.0,13.1875,12.75,13.143750190734863,9.79871654510498,6915104
2002-06-21,13.25,13.600000381469727,13.0,13.493749618530273,10.05964183807373,6615704
2002-06-24,13.487500190734863,14.600000381469727,13.387499809265137,14.475000381469727,10.791167259216309,23249648
2002-06-25,14.612500190734863,14.612500190734863,13.943750381469727,14.393750190734863,10.730597496032715,15784288
2002-06-26,13.962499618530273,13.962499618530273,13.393750190734863,13.443750381469727,10.477310180664062,7996808
2002-06-27,13.262499809265137,14.0625,13.262499809265137,13.800000190734863,10.754948616027832,16033336
2002-06-28,14.0,14.34375,13.90625,14.175000190734863,11.04720687866211,8995736
2002-07-01,14.362500190734863,14.65625,14.206250190734863,14.550000190734863,11.339460372924805,6452928
2002-07-02,14.737500190734863,14.931249618530273,14.537500381469727,14.587499618530273,11.368683815002441,7477224
2002-07-03,14.637499809265137,14.649999618530273,13.84375,14.1875,11.056947708129883,5537424
2002-07-04,14.356249809265137,14.5,14.199999809265137,14.362500190734863,11.193333625793457,4107544
2002-07-05,14.431249618530273,14.75,14.375,14.618749618530273,11.39303970336914,5105288
2002-07-08,14.762499809265137,15.056249618530273,14.762499809265137,14.831250190734863,11.558648109436035,4603488
2002-07-09,14.875,14.875,14.506250381469727,14.574999809265137,11.358943939208984,5673152
2002-07-10,14.618749618530273,14.618749618530273,14.256250381469727,14.337499618530273,11.173850059509277,2739776
2002-07-11,14.375,14.375,14.068750381469727,14.15625,11.0325927734375,2441768
2002-07-12,14.243749618530273,14.300000190734863,13.806249618530273,13.862500190734863,10.803656578063965,3313888
2002-07-15,14.0,14.0,13.443750381469727,13.53125,10.545502662658691,2859216
2002-07-16,13.5,13.587499618530273,13.012499809265137,13.081250190734863,10.19479751586914,9876032
2002-07-17,13.0,13.0,12.512499809265137,12.568750381469727,9.795384407043457,11061480
2002-07-18,12.75,13.09375,12.637499809265137,13.018750190734863,10.146088600158691,5774640
2002-07-19,13.0,13.287500381469727,12.875,12.993749618530273,10.126604080200195,6455136
2002-07-22,12.75,12.806249618530273,12.318750381469727,12.40625,9.668740272521973,5757120
2002-07-23,12.300000190734863,12.612500190734863,12.193750381469727,12.493749618530273,9.736932754516602,3860232
2002-07-24,12.475000381469727,12.612500190734863,12.1875,12.243749618530273,9.542097091674805,3521024
2002-07-25,12.487500190734863,12.625,11.918749809265137,12.100000381469727,9.430066108703613,8105024
2002-07-26,12.0,12.03125,11.53125,11.699999809265137,9.118328094482422,8033416
2002-07-29,11.850000381469727,12.324999809265137,11.193750381469727,11.524999618530273,8.981941223144531,6625464
2002-07-30,11.806249618530273,12.100000381469727,11.15625,11.300000190734863,8.806588172912598,6277272
2002-07-31,11.225000381469727,11.625,10.9375,11.518750190734863,8.977071762084961,5163376
2002-08-01,11.625,11.75,11.399999618530273,11.506250381469727,8.967327117919922,5012952
2002-08-02,11.324999809265137,11.425000190734863,11.0625,11.28125,8.791975975036621,3821856
2002-08-05,11.425000190734863,11.818750381469727,11.399999618530273,11.71875,9.132940292358398,5644872
2002-08-06,11.75,11.856249809265137,11.568750381469727,11.787500381469727,9.18652057647705,4513032
2002-08-07,11.9375,12.0,11.506250381469727,11.574999809265137,9.020909309387207,6192472
2002-08-08,11.625,11.631250381469727,11.056249618530273,11.199999809265137,8.728654861450195,3753960
2002-08-09,11.212499618530273,11.418749809265137,11.125,11.34375,8.84068489074707,5836008
2002-08-12,11.375,11.462499618530273,11.206250190734863,11.268750190734863,8.782234191894531,2563168
2002-08-13,11.375,12.125,11.287500381469727,11.375,8.865042686462402,3225208
2002-08-14,11.350000381469727,11.4375,11.206250190734863,11.293749809265137,8.801719665527344,4428688
2002-08-15,11.293749809265137,11.293749809265137,11.293749809265137,11.293749809265137,8.801719665527344,0
2002-08-16,11.425000190734863,11.481249809265137,11.243749618530273,11.287500381469727,8.79684829711914,2618904
2002-08-19,11.412500381469727,11.425000190734863,11.106249809265137,11.162500381469727,8.699431419372559,2606840
2002-08-20,11.199999809265137,11.231249809265137,11.0625,11.106249809265137,8.655593872070312,3158208
2002-08-21,11.0,11.287500381469727,11.0,11.225000381469727,8.748141288757324,3931056
2002-08-22,11.362500190734863,11.362500190734863,11.125,11.149999618530273,8.689689636230469,2639048
2002-08-23,11.237500190734863,11.237500190734863,11.03125,11.068750381469727,8.626365661621094,2676880
2002-08-26,11.25,11.318750381469727,11.024999618530273,11.118749618530273,8.665334701538086,5973304
2002-08-27,11.231249809265137,11.237500190734863,10.875,10.9375,8.524078369140625,3536152
2002-08-28,10.881250381469727,10.956250190734863,10.78125,10.8125,8.42665958404541,4941992
2002-08-29,10.8125,10.862500190734863,10.418749809265137,10.475000381469727,8.163631439208984,9819552
2002-08-30,10.5625,10.868749618530273,10.462499618530273,10.818750381469727,8.431530952453613,4908752
2002-09-02,11.024999618530273,11.306249618530273,10.912500381469727,11.193750381469727,8.723783493041992,6027136
2002-09-03,11.25,11.25,10.993749618530273,11.03125,8.59714126586914,2342216
2002-09-04,10.90625,11.050000190734863,10.856249809265137,11.006250381469727,8.577657699584961,1735616
2002-09-05,11.125,11.175000190734863,10.962499618530273,11.006250381469727,8.577657699584961,2612208
2002-09-06,10.962499618530273,11.03125,10.768750190734863,10.8125,8.42665958404541,2170472
2002-09-09,10.824999809265137,10.837499618530273,10.662500381469727,10.675000190734863,8.319501876831055,1758696
2002-09-10,10.675000190734863,10.675000190734863,10.675000190734863,10.675000190734863,8.319501876831055,0
2002-09-11,10.625,10.787500381469727,10.625,10.737500190734863,8.368209838867188,886488
2002-09-12,10.625,10.787500381469727,10.625,10.731249809265137,8.363338470458984,758872
2002-09-13,10.743749618530273,11.15625,10.699999809265137,10.956250190734863,8.538692474365234,4790792
2002-09-16,11.006250381469727,11.125,10.9375,10.956250190734863,8.538692474365234,2316376
2002-09-17,11.0,11.024999618530273,10.787500381469727,10.837499618530273,8.446144104003906,2838848
2002-09-18,10.9375,10.9375,10.649999618530273,10.6875,8.329243659973145,1498288
2002-09-19,10.6875,10.737500190734863,10.425000190734863,10.456250190734863,8.149019241333008,1966312
2002-09-20,10.381250381469727,10.425000190734863,10.193750381469727,10.362500190734863,8.075955390930176,2152784
2002-09-23,10.524999618530273,10.524999618530273,10.318750381469727,10.34375,8.061342239379883,2887512
2002-09-24,10.137499809265137,10.3125,10.09375,10.15625,7.915215015411377,2718528
2002-09-25,10.125,10.34375,10.03125,10.300000190734863,8.027246475219727,3696472
2002-09-26,10.368749618530273,10.375,10.256250381469727,10.293749809265137,8.022377014160156,1838152
2002-09-27,10.287500381469727,10.425000190734863,10.262499809265137,10.331250190734863,8.051600456237793,5633712
2002-09-30,10.3125,10.362500190734863,10.206250190734863,10.243749618530273,7.983407497406006,1101592
2002-10-01,10.15625,10.287500381469727,10.149999618530273,10.21875,7.963923931121826,870080
2002-10-02,10.21875,10.21875,10.21875,10.21875,7.963923931121826,0
2002-10-03,10.262499809265137,10.287500381469727,10.206250190734863,10.225000381469727,7.968796730041504,771656
2002-10-04,10.1875,10.425000190734863,10.1875,10.381250381469727,8.090568542480469,1657960
2002-10-07,10.3125,10.75,10.3125,10.71875,8.353595733642578,1946744
2002-10-08,10.75,10.84375,10.662500381469727,10.699999809265137,8.338983535766602,1653128
2002-10-09,10.8125,10.8125,10.537500381469727,10.5625,8.231822967529297,1626048
2002-10-10,10.399999618530273,10.587499618530273,10.387499809265137,10.449999809265137,8.144146919250488,1757544
2002-10-11,10.618749618530273,10.725000381469727,10.475000381469727,10.5,8.18311595916748,3395272
2002-10-14,10.625,10.65625,10.350000381469727,10.425000190734863,8.124663352966309,3479720
2002-10-15,10.425000190734863,10.425000190734863,10.425000190734863,10.425000190734863,8.124663352966309,0
2002-10-16,10.5625,10.668749809265137,10.481249809265137,10.518750190734863,8.197728157043457,1641488
2002-10-17,10.59375,10.606249809265137,10.443750381469727,10.574999809265137,8.24156379699707,939384
2002-10-18,10.668749809265137,10.78125,10.512499809265137,10.606249809265137,8.265920639038086,1915672
2002-10-21,10.737500190734863,10.875,10.65625,10.806249618530273,8.421786308288574,2788992
2002-10-22,10.8125,10.9375,10.6875,10.706250190734863,8.343854904174805,2863504
2002-10-23,10.75,10.75,10.5625,10.581250190734863,8.246435165405273,925384
2002-10-24,10.59375,10.59375,10.268750190734863,10.3125,8.036989212036133,1522880
2002-10-25,10.3125,10.431249618530273,9.8125,9.949999809265137,7.754475116729736,2852856
2002-10-28,10.125,10.137499809265137,9.881250381469727,10.087499618530273,7.861636161804199,2176840
2002-10-29,10.168749809265137,10.28125,10.068750381469727,10.206250190734863,7.954181671142578,1353352
2002-10-30,10.350000381469727,10.493749618530273,10.162500381469727,10.34375,8.061342239379883,8944208
2002-10-31,10.462499618530273,10.550000190734863,10.34375,10.443750381469727,8.139276504516602,9249320
2002-11-01,10.46875,10.65625,10.412500381469727,10.600000381469727,8.261049270629883,3825840
2002-11-04,10.725000381469727,10.9375,10.662500381469727,10.856249809265137,8.460755348205566,1661976
2002-11-05,10.912500381469727,10.912500381469727,10.725000381469727,10.793749809265137,8.412049293518066,1927304
2002-11-06,10.793749809265137,10.793749809265137,10.793749809265137,10.793749809265137,8.412049293518066,0
2002-11-07,10.862500190734863,11.15625,10.818750381469727,10.931249618530273,8.519207954406738,4678648
2002-11-08,10.887499809265137,11.0,10.768750190734863,10.918749809265137,8.509462356567383,1982464
2002-11-11,10.9375,11.137499809265137,10.856249809265137,11.09375,8.645851135253906,4199000
2002-11-12,11.100000381469727,11.262499809265137,11.006250381469727,11.143750190734863,8.68481731414795,4904952
2002-11-13,11.412500381469727,11.412500381469727,11.037500381469727,11.0625,8.62149715423584,2176016
2002-11-14,11.125,11.306249618530273,11.012499809265137,11.21875,8.743269920349121,3757856
2002-11-15,11.237500190734863,11.625,11.237500190734863,11.568750381469727,9.016037940979004,7198504
2002-11-18,11.649999618530273,11.90625,11.625,11.831250190734863,9.220617294311523,6337088
2002-11-19,11.831250190734863,11.831250190734863,11.831250190734863,11.831250190734863,9.220617294311523,0
2002-11-20,11.975000381469727,12.675000190734863,11.887499809265137,12.600000381469727,9.819738388061523,21167488
2002-11-21,12.743749618530273,12.850000381469727,12.3125,12.481249809265137,9.727191925048828,9202616
2002-11-22,12.625,12.793749809265137,12.456250190734863,12.662500381469727,9.868447303771973,5892320
2002-11-25,12.800000190734863,13.350000381469727,12.6875,13.106249809265137,10.21428108215332,13031400
2002-11-26,13.375,13.375,12.881250381469727,12.943750381469727,10.087638854980469,6254728
2002-11-27,12.943750381469727,13.15625,12.75,12.875,10.0340576171875,6973488
2002-11-28,13.012499809265137,13.331250190734863,13.0,13.206250190734863,10.292213439941406,10306904
2002-11-29,13.300000190734863,13.375,13.043749809265137,13.237500190734863,10.316571235656738,5931664
2002-12-02,13.375,13.637499809265137,13.274999618530273,13.425000190734863,10.46269702911377,4809072
2002-12-03,13.5,13.5,13.068750381469727,13.131250381469727,10.233763694763184,4041296
2002-12-04,13.012499809265137,13.15625,12.925000190734863,12.981249809265137,10.116863250732422,3584536
2002-12-05,13.100000381469727,13.662500381469727,13.100000381469727,13.568750381469727,10.574727058410645,8864896
2002-12-06,13.712499618530273,13.743749618530273,13.399999618530273,13.681249618530273,10.66240406036377,3330408
2002-12-09,13.800000190734863,13.925000190734863,13.125,13.1875,10.277603149414062,5930840
2002-12-10,13.0,13.175000190734863,12.75,13.106249809265137,10.21428108215332,6691376
2002-12-11,13.25,13.375,12.943750381469727,13.018750190734863,10.146088600158691,3549528
2002-12-12,13.0,13.0625,12.787500381469727,12.856249809265137,10.019445419311523,4222448
2002-12-13,12.918749809265137,13.112500190734863,12.84375,13.037500381469727,10.160698890686035,3745664
2002-12-16,13.1875,13.3125,12.850000381469727,13.106249809265137,10.21428108215332,5425392
2002-12-17,13.175000190734863,13.175000190734863,12.768750190734863,12.949999809265137,10.092507362365723,4330536
2002-12-18,12.887499809265137,13.487500190734863,12.881250381469727,13.300000190734863,10.365278244018555,11882912
2002-12-19,13.306249618530273,13.806249618530273,13.256250381469727,13.524999618530273,10.540630340576172,18807608
2002-12-20,13.618749618530273,13.618749618530273,13.356249809265137,13.462499618530273,10.491923332214355,3151296
2002-12-23,13.53125,13.612500190734863,13.387499809265137,13.46875,10.496792793273926,2230264
2002-12-24,13.387499809265137,13.59375,13.387499809265137,13.550000190734863,10.560115814208984,4394368
2002-12-25,13.550000190734863,13.550000190734863,13.550000190734863,13.550000190734863,10.560115814208984,0
2002-12-26,13.574999809265137,13.856249809265137,13.46875,13.587499618530273,10.589340209960938,9487712
2002-12-27,13.5625,14.056249618530273,13.550000190734863,13.9375,10.862110137939453,10060536
2002-12-30,14.0625,14.212499618530273,13.375,14.068750381469727,10.964400291442871,5564016
2002-12-31,13.875,14.237500190734863,13.875,14.100000381469727,10.988753318786621,3717016
2003-01-01,14.181249618530273,14.28125,14.081250190734863,14.143750190734863,11.022851943969727,2542280
2003-01-02,14.3125,14.350000381469727,13.956250190734863,13.987500190734863,10.901078224182129,2526096
2003-01-03,14.181249618530273,14.425000190734863,14.09375,14.212499618530273,11.076428413391113,10893976
2003-01-06,14.25,14.25,13.512499809265137,13.581250190734863,10.58446979522705,8578472
2003-01-07,13.637499809265137,13.662500381469727,13.131250381469727,13.300000190734863,10.365278244018555,8355128
2003-01-08,13.431249618530273,13.9375,13.137499809265137,13.875,10.813400268554688,9789680
2003-01-09,13.887499809265137,14.0,13.8125,13.893750190734863,10.828014373779297,3104936
2003-01-10,14.006250381469727,14.006250381469727,13.581250190734863,13.6875,10.66727352142334,3855904
2003-01-13,13.875,13.975000381469727,13.681249618530273,13.712499618530273,10.686755180358887,2332912
2003-01-14,13.699999809265137,13.893750190734863,13.625,13.787500381469727,10.745209693908691,2423840
2003-01-15,13.875,13.96875,13.71875,13.881250381469727,10.818272590637207,3097696
2003-01-16,13.818750381469727,14.0,13.818750381469727,13.881250381469727,10.818272590637207,1627824
2003-01-17,13.875,14.03125,13.793749809265137,13.90625,10.83775806427002,3187808
2003-01-20,13.9375,14.03125,13.774999618530273,13.800000190734863,10.754948616027832,1805048
2003-01-21,13.800000190734863,13.912500381469727,13.75,13.84375,10.789048194885254,1395432
2003-01-22,13.850000381469727,14.1875,13.78125,14.09375,10.98388385772705,4711432
2003-01-23,14.175000190734863,14.293749809265137,13.956250190734863,13.993749618530273,10.905946731567383,3724440
